Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
2,"Sunny, Joyful Joyful",3,299,0,1,3,0,0,1,1,2,1,2,1,1,0,41401,0,000c21f80,3.0,0.79999995,2.39999985,1.0,3.0,0.9329354922222223,2.798806476666667,0.07080288304666667,0.21240864914000002,0.054727084307999996,0.164181252924,0.79999995,2.39999985,1.0,3.0,0.3,20.0,6.0,5.400000000000001,0.34500000000000003,0.3,0.3945142026211815,-0.20116689794017736,-0.08079171846871842,-0.05886360593651532,-0.070809264723232,0.09973208038805559,0.0,0.013097732686679504,0.053196960394783235,0.025936573666016767,-1.0847580268462899e-06,0.18216296594228265,-0.03100043902677669,0.10329324064333172,-0.08500068179394599,0.0,0.0,0.0051854427564668164,0.0757595693343132,0.04993212254048124,0.6257801266598821,0.7422961509442094,1.2604180014239384e-08,0.05039708166916856,0.05097419574276984,4.497525201838797e-05,0.15941838986120008,0.0,0.0809382367330469,0.0,67,2,0,,-1
2,[ n a n ],4,266,0,1,7,0,0,1,1,2,1,3,1,1,0,41332,0,001d503e8,1.0,1.0,1.0,1.2099999,1.2099999,0.9424438,0.9424438,0.08872922740000001,0.08872922740000001,0.0872982052,0.0872982052,1.0,1.0,1.2099999,1.2099999,,,,,,,0.001630162494934203,-0.0003162299327361453,0.0013871006521792863,0.0020914274248080922,0.0012949408106915038,0.0,0.0,0.0005833994163745776,0.0005632930306903998,0.0004290859479619775,0.9999999996002672,5.777714292633004e-09,-8.804783550101473e-09,4.049399408298537e-08,-3.317817788231098e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.6545823797623724,0.7196730083360244,3.023693982538748e-08,-0.18032260733136196,-0.0022081504272431596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,2,2,1,,-1
2,Kishi,6,266,292,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,001ec8d5b,5.0,0.79999995,3.99999975,1.0,5.0,0.8973415136666667,4.486707568333333,0.093809553664,0.46904776832,0.08765440504199999,0.43827202520999997,0.79999995,3.99999975,1.0,5.0,0.4,5.0,2.7,2.1,0.58,0.54,0.21358939334048493,0.09395594559491494,0.0008926244728503525,-0.019565927258972205,0.04371712717639563,0.009994581289568549,0.06150907842763286,0.017128540823863024,0.0,0.00872231932796092,5.945116407234983e-07,0.11290213544591755,-0.012510958254397814,-0.09045901953041158,-0.11224581607471264,0.0,0.0,0.00023069942321739929,0.0,0.06990722798314154,0.25794292329940366,0.3204762096040113,-9.30725760964765e-09,0.014188772251332075,-0.03760334946870827,0.0,0.07200068830775781,0.0,0.0,0.0,1,2,1,2.0,0
2,"Blacky, Sliver, Tab, Nova",1,299,0,3,1,5,6,1,1,2,2,2,1,4,50,41326,0,002d58f95,14.0,0.7857142364285714,10.99999931,1.0907142785714286,15.269999899999998,0.9412065798717949,12.235685538333334,0.0923897679357143,1.2934567511000001,0.07699415849714286,1.07791821896,0.7857142364285714,10.99999931,1.0907142785714286,15.269999899999998,0.1,5.0,0.8,0.8,0.18,0.15999999999999995,0.371534180890507,-0.2381251886772392,-0.11772212954394463,-0.31277070816950037,0.005796615815242005,0.1500553980957867,0.0,0.0,0.0,0.0,2.486699429442468e-06,0.22155704514866537,-0.04751157249087212,-0.15768457537661035,-0.11883492555481595,0.0,0.0,0.0018138330175462654,0.0,0.12664247709818016,0.7118260885612373,0.6609937605877112,-1.775816663591413e-08,0.0812608089290714,-0.09820681124010355,0.016144643797815345,0.16758340971800137,0.0,0.0,0.0,18,2,0,,-1
1,Three Sisters,5,307,109,2,2,5,0,2,1,3,3,2,1,3,0,41327,0,004682b50,5.0,0.79999995,3.99999975,1.0,5.0,0.9359925836666667,4.6799629183333336,0.0925270394,0.462635197,0.068750014284,0.34375007142,0.79999995,3.99999975,1.0,5.0,0.2,9.0,2.8,1.8,0.35555555555555557,0.3111111111111111,0.32696438512438103,-0.10319133783613575,-0.04541259629003664,-0.034405119281666556,-0.10201887108163613,0.06677369297959658,0.01372861099052976,0.0149552358422296,0.05434051717425589,0.004268512774178801,7.907965559259037e-08,0.09938517765222778,-0.03780555506330289,0.04946643143973764,-0.02518076519466041,0.0,0.009863539242083857,0.0058961450180505665,0.034958014576937015,0.017728471436437326,0.7581077541118454,-0.5964608813978373,-3.714857677409114e-08,0.026894087611485182,-0.027998921756622743,0.13079315962725133,0.0,0.0,1.7067355123822816e-06,0.0,1,1,2,1.0,1
1,Cooper,2,307,0,2,2,5,0,2,1,1,2,2,1,1,0,41326,0,0046c1710,1.0,0.79999995,0.79999995,1.0,1.0,0.9525605533333333,0.9525605533333333,0.093382272716,0.093382272716,0.051230530100000005,0.051230530100000005,0.79999995,0.79999995,1.0,1.0,0.2,1.0,0.2,0.2,0.2,0.2,0.15933593860563616,0.02019657736563537,0.05086172357634181,0.019046894951219036,0.08586650049942081,0.0007740996957628205,0.022783813295495496,0.03601591570868919,0.0,0.033168464023136675,-6.103429192591719e-07,0.1026312788288726,-0.13697133797078623,0.1794188362253789,-0.08691356633004238,0.0,0.0,0.0,0.12134720229688975,0.0,0.7975640325308678,-0.5932878201966691,5.495861466868968e-09,-0.09164315901429217,0.0019341455799124206,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,8,1,2,,-1
1,Ocop Icip,1,307,0,1,1,4,0,1,1,2,2,2,1,1,0,41325,0,004cf6089,3.0,0.79999995,2.39999985,1.0,3.0,0.9596152538888889,2.8788457616666667,0.07547687483,0.22643062449,0.05820660511666667,0.17461981535,0.79999995,2.39999985,1.0,3.0,,,,,,,0.01128115656995987,-0.01426567509995627,-0.009062076506357434,0.01699231603596171,0.03971113430127245,0.0,0.0,0.0,0.0,0.021560374869330646,0.9999999996002672,5.777714270171341e-09,-8.804783363968112e-09,4.049399389838727e-08,-3.3178178028140676e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.7904817324652228,-0.5710987610887351,-1.802760179281582e-08,-0.1901671865458612,0.03317785018444698,0.131932074543317,0.004716630298498207,0.0,0.0,0.0,1,1,2,,-1
1,Sugar (SPCA),36,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,0,004ee5cf7,1.0,0.79999995,0.79999995,1.0,1.0,0.94371903,0.94371903,0.09792764472000001,0.09792764472000001,0.03793172675,0.03793172675,0.79999995,0.79999995,1.0,1.0,0.8,2.0,1.6,1.6,0.8,0.8,0.18326461747554265,0.05662491790957899,-0.03119984216759542,-0.015057574049330055,-0.05224333973549588,0.01706064597907951,0.0476190268775715,0.002181244180888105,0.017326933735243015,0.0,2.566218314573106e-07,0.014528083079926157,-0.006652111513388773,-0.007128825548094941,0.0026910260746477225,0.0,0.003307097498120473,0.0010401660588479622,0.0,0.004316917060281627,0.7975640325308678,-0.5932878201966691,5.495861231850452e-09,-0.09164315901429212,0.001934145579911296,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,146,1,2,,-1
2,Snow,2,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41401,0,0079accbd,3.0,0.8666666333333334,2.5999999000000003,1.0,3.0,0.9334640766666666,2.80039223,0.073641907564,0.220925722692,0.03641596577666667,0.10924789733000001,0.8666666333333334,2.5999999000000003,1.0,3.0,0.10000000000000002,11.0,2.0,1.2000000000000002,0.21818181818181817,0.1818181818181818,0.3142124251799296,0.14086429652408747,-0.02812475471802662,0.011651226643573593,0.06352011747050074,0.008870407160748025,0.09768427626721679,0.016927540702556382,0.0,0.028275414591715876,-1.4792567474333614e-06,0.09489982088770804,-0.01687797291029575,-0.045197955502572044,-0.08335156618333743,0.0,0.0005888029695396207,0.0012230160796665608,0.004177568830301659,0.04977082436808552,0.6257801266599002,0.7422961509442606,1.2604179792536152e-08,0.050397081669172734,0.0509741957427694,4.497525201838797e-05,0.15941838986120008,0.0,0.0809382367330469,0.0,59,2,1,,-1
2,No Name,2,265,0,3,6,7,0,1,2,3,3,3,1,4,0,41401,0,008652963,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,5.0,1.6,8.326672684688674e-17,0.33999999999999997,0.32,0.14242983012209934,-0.034098656608532577,-0.00529405147004628,-0.07723144704421121,-0.022625354147589347,0.03906583767895179,0.00729046911719419,0.009917201002097791,0.0,0.0,-2.749616971347835e-07,0.06624820823437197,0.01289575434592816,-0.04089232193764724,-0.13808996345669394,0.0,0.0,0.0,0.001978075034574798,0.04526908436793157,2.4596144602001627e-16,3.23360411859587e-15,0.9999999999994611,1.8623930459454398e-11,-7.430777214509362e-12,0.0,0.0,0.29788529829719895,0.0,0.0,4,2,3,,-1
