PetID,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
000c21f80-1.jpg,45.83,29.165,12.18261719,33203,"(360, 480)",360,480,14471.16051
000c21f80-2.jpg,19.115,26.865,11.93847656,32888,"(360, 480)",360,480,2838.492228
000c21f80-3.jpg,5.88,28.545,11.76757813,29852,"(360, 480)",360,480,8294.857723
001d503e8-1.jpg,0,11.045,5.737304688,89111,"(640, 640)",640,640,3393.936546
001ec8d5b-1.jpg,17.53,0,5.590820313,22902,"(360, 480)",360,480,8891.764404
001ec8d5b-2.jpg,0,0,3.247070313,15243,"(344, 480)",344,480,5764.511764
001ec8d5b-3.jpg,0,11.645,4.541015625,27860,"(360, 480)",360,480,1890.097153
001ec8d5b-4.jpg,0,7.01,7.006835938,28425,"(360, 480)",360,480,3548.91825
001ec8d5b-5.jpg,48.4,0,6.176757813,21340,"(360, 480)",360,480,2725.260375
002d58f95-1.jpg,0,0,5.76171875,10522,"(203, 360)",203,360,2252.632268
002d58f95-10.jpg,0,0,10.08300781,20650,"(203, 360)",203,360,6619.96741
002d58f95-11.jpg,16.82,15.89,5.712890625,13884,"(203, 360)",203,360,3598.885054
002d58f95-12.jpg,0,0,4.8828125,12398,"(203, 360)",203,360,2510.34846
002d58f95-13.jpg,4.48,0,7.763671875,18877,"(203, 360)",203,360,3265.420574
002d58f95-14.jpg,0,0,6.958007813,13091,"(203, 360)",203,360,5990.835924
002d58f95-2.jpg,0,0,6.713867188,14463,"(203, 360)",203,360,3757.897997
002d58f95-3.jpg,0,0,6.884765625,14189,"(203, 360)",203,360,3538.892662
002d58f95-4.jpg,0,0,8.422851563,10930,"(203, 360)",203,360,3048.454658
002d58f95-5.jpg,0,0,10.08300781,20650,"(203, 360)",203,360,6375.573869
002d58f95-6.jpg,0,0,4.418945313,42273,"(640, 360)",640,360,10891.8432
002d58f95-7.jpg,0,0,10.08300781,20650,"(203, 360)",203,360,7109.63907
